id,num_orders
1004231,798.5342465753424
1348678,798.5342465753424
1069114,4202.857142857143
1120606,4202.857142857143
1116595,798.5342465753424
1124659,798.5342465753424
1403491,4202.857142857143
1124415,4202.857142857143
1323989,798.5342465753424
1063221,798.5342465753424
1375428,798.5342465753424
1171835,798.5342465753424
1175458,798.5342465753424
1022677,798.5342465753424
1064513,798.5342465753424
1141542,798.5342465753424
1254313,798.5342465753424
1429469,798.5342465753424
1129467,798.5342465753424
1440344,798.5342465753424
1199647,798.5342465753424
1329067,798.5342465753424
1310720,2534.75
1187699,4202.857142857143
1490972,798.5342465753424
1188019,798.5342465753424
1393545,798.5342465753424
1196202,798.5342465753424
1217722,185.51440329218107
1024786,185.51440329218107
1164714,185.51440329218107
1487084,185.51440329218107
1194216,185.51440329218107
1333009,185.51440329218107
1400194,185.51440329218107
1220768,185.51440329218107
1171266,185.51440329218107
1018646,185.51440329218107
1224157,189.8139534883721
1476159,189.8139534883721
1481437,189.8139534883721
1137703,185.51440329218107
1443319,185.51440329218107
1297612,185.51440329218107
1366087,185.51440329218107
1219884,185.51440329218107
1170447,570.7240143369175
1141028,570.7240143369175
1283426,570.7240143369175
1353711,570.7240143369175
1053353,570.7240143369175
1077335,570.7240143369175
1347043,570.7240143369175
1222655,570.7240143369175
1413603,570.7240143369175
1166615,570.7240143369175
1140772,570.7240143369175
1473886,1809.642857142857
1040538,570.7240143369175
1300105,570.7240143369175
1254975,570.7240143369175
1468203,570.7240143369175
1147088,2962.8928571428573
1225845,1809.642857142857
1449493,570.7240143369175
1168141,570.7240143369175
1103484,570.7240143369175
1179187,1809.642857142857
1262515,570.7240143369175
1050801,570.7240143369175
1209593,570.7240143369175
1129604,570.7240143369175
1471717,2962.8928571428573
1147030,1809.642857142857
1374174,570.7240143369175
1347061,570.7240143369175
1289523,595.5809523809523
1306275,595.5809523809523
1123768,595.5809523809523
1495866,595.5809523809523
1251443,595.5809523809523
1112488,595.5809523809523
1248124,595.5809523809523
1361909,595.5809523809523
1484093,595.5809523809523
1137757,595.5809523809523
1091114,595.5809523809523
1066926,595.5809523809523
1042657,595.5809523809523
1126990,595.5809523809523
1135737,595.5809523809523
1264507,595.5809523809523
1220181,595.5809523809523
1483607,595.5809523809523
1465019,595.5809523809523
1142488,595.5809523809523
1043572,595.5809523809523
1120725,595.5809523809523
1493836,595.5809523809523
1382069,595.5809523809523
1262029,595.5809523809523
1436339,595.5809523809523
1171914,595.5809523809523
1222059,595.5809523809523
1179976,595.5809523809523
1312713,595.5809523809523
1052776,163.80786026200875
1017418,163.80786026200875
1084980,163.80786026200875
1049695,163.80786026200875
1152112,685.54
1073128,522.2285714285714
1400065,163.80786026200875
1078686,163.80786026200875
1442361,163.80786026200875
1438146,163.80786026200875
1206564,163.80786026200875
1448674,163.80786026200875
1237375,163.80786026200875
1323061,163.80786026200875
1205077,685.54
1281460,685.54
1483448,163.80786026200875
1406717,163.80786026200875
1439670,163.80786026200875
1311889,163.80786026200875
1302153,163.80786026200875
1246959,163.80786026200875
1433203,163.80786026200875
1339909,163.80786026200875
1161885,522.2285714285714
1437209,685.54
1357587,163.80786026200875
1418362,163.80786026200875
1118797,163.80786026200875
1109876,163.80786026200875
1097952,81.21940928270043
1438615,81.21940928270043
1068496,484.0689655172414
1000100,484.0689655172414
1134437,81.21940928270043
1292242,81.21940928270043
1413791,81.21940928270043
1490069,81.21940928270043
1314145,81.21940928270043
1251605,81.21940928270043
1207693,81.21940928270043
1108927,484.0689655172414
1388671,484.0689655172414
1286860,81.21940928270043
1306117,81.21940928270043
1493718,81.21940928270043
1289654,81.21940928270043
1140803,81.21940928270043
1086936,252.9531914893617
1207218,252.9531914893617
1040287,252.9531914893617
1430895,252.9531914893617
1029036,252.9531914893617
1338150,519.056179775281
1352621,519.056179775281
1068287,252.9531914893617
1032470,252.9531914893617
1455331,252.9531914893617
1088412,252.9531914893617
1341714,252.9531914893617
1317606,252.9531914893617
1191523,252.9531914893617
1373558,252.9531914893617
1144418,519.056179775281
1482712,519.056179775281
1290408,252.9531914893617
1044002,252.9531914893617
1156368,252.9531914893617
1236400,70.72893772893772
1153639,70.72893772893772
1004909,70.72893772893772
1347302,70.72893772893772
1448703,70.72893772893772
1291242,70.72893772893772
1224254,70.72893772893772
1244516,70.72893772893772
1327333,91.33333333333333
1077866,91.33333333333333
1157697,205.0
1359546,70.72893772893772
1083789,70.72893772893772
1186701,70.72893772893772
1307736,70.72893772893772
1169772,70.72893772893772
1423832,70.72893772893772
1380381,70.72893772893772
1110397,91.33333333333333
1051554,91.33333333333333
1158465,205.0
1120697,70.72893772893772
1080382,70.72893772893772
1288728,70.72893772893772
1023715,70.72893772893772
1010857,70.72893772893772
1432432,70.72893772893772
1495062,449.7795918367347
1079487,449.7795918367347
1415325,449.7795918367347
1347027,449.7795918367347
1006493,449.7795918367347
1005118,449.7795918367347
1486530,449.7795918367347
1269555,449.7795918367347
1250542,449.7795918367347
1218398,449.7795918367347
1439647,449.7795918367347
1321232,449.7795918367347
1055592,449.7795918367347
1241427,449.7795918367347
1072422,449.7795918367347
1381948,449.7795918367347
1459193,449.7795918367347
1107012,449.7795918367347
1484291,449.7795918367347
1189072,449.7795918367347
1019214,449.7795918367347
1340547,449.7795918367347
1367086,449.7795918367347
1188841,449.7795918367347
1344109,449.7795918367347
1378136,449.7795918367347
1393759,449.7795918367347
1352569,449.7795918367347
1480595,449.7795918367347
1349200,449.7795918367347
1439889,93.33783783783784
1043720,93.33783783783784
1065834,93.33783783783784
1272505,93.33783783783784
1356980,93.33783783783784
1028730,239.46153846153845
1124574,93.33783783783784
1369044,93.33783783783784
1157352,93.33783783783784
1229328,103.44545454545455
1154798,103.44545454545455
1258593,103.44545454545455
1214967,103.44545454545455
1415050,103.44545454545455
1249408,103.44545454545455
1217205,103.44545454545455
1403443,103.44545454545455
1164395,103.44545454545455
1131843,103.44545454545455
1437106,103.44545454545455
1360876,103.44545454545455
1383471,103.44545454545455
1008063,103.44545454545455
1465304,103.44545454545455
1045061,103.44545454545455
1461030,103.44545454545455
1207213,103.44545454545455
1024905,189.8139534883721
1161371,185.51440329218107
1335725,185.51440329218107
1185623,185.51440329218107
1495661,185.51440329218107
1059370,185.51440329218107
1485382,185.51440329218107
1136555,185.51440329218107
1113434,185.51440329218107
